TRAIN,gs://curl_stones/2.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.41,0.57,0.41,0.57,0.57,0.34,0.57
TRAIN,gs://curl_stones/20200321_230235.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.31,0.47,0.45,0.47,0.45,0.61,0.31,0.61
TRAIN,gs://curl_stones/20200321_230249.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.28,0.69,0.28,0.69,0.61,0.36,0.61
TRAIN,gs://curl_stones/20200321_230302.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.45,0.45,0.58,0.45,0.58,0.57,0.45,0.57
TRAIN,gs://curl_stones/20200321_230303.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.48,0.4,0.61,0.4,0.61,0.54,0.48,0.54
TRAIN,gs://curl_stones/20200321_230304.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.46,0.4,0.59,0.4,0.59,0.53,0.46,0.53
TRAIN,gs://curl_stones/20200321_230305(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.35,0.55,0.35,0.55,0.51,0.39,0.51
TRAIN,gs://curl_stones/20200321_230305.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.38,0.55,0.38,0.55,0.53,0.41,0.53
TRAIN,gs://curl_stones/20200321_230306.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.36,0.55,0.36,0.55,0.51,0.39,0.51
TRAIN,gs://curl_stones/20200321_230307.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.34,0.55,0.34,0.55,0.5,0.39,0.5
TRAIN,gs://curl_stones/20200321_230308.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.32,0.39,0.5,0.39,0.5,0.56,0.32,0.56
TRAIN,gs://curl_stones/20200321_230309.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.41,0.57,0.41,0.57,0.6,0.38,0.6
TRAIN,gs://curl_stones/20200321_230311.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.34,0.55,0.34,0.55,0.53,0.36,0.53
TRAIN,gs://curl_stones/20200321_230312.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.43,0.29,0.6,0.29,0.6,0.46,0.43,0.46
TRAIN,gs://curl_stones/20200321_230313.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.31,0.6,0.31,0.6,0.47,0.44,0.47
TRAIN,gs://curl_stones/20200321_230314.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.47,0.29,0.63,0.29,0.63,0.44,0.47,0.44
TRAIN,gs://curl_stones/20200321_230315.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.4,0.33,0.56,0.33,0.56,0.48,0.4,0.48
TRAIN,gs://curl_stones/20200321_230316.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.37,0.52,0.37,0.52,0.53,0.35,0.53
TRAIN,gs://curl_stones/20200321_230317(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.48,0.58,0.48,0.58,0.65,0.41,0.65
TRAIN,gs://curl_stones/20200321_230317.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.44,0.55,0.44,0.55,0.61,0.38,0.61
TRAIN,gs://curl_stones/20200321_230318.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.47,0.62,0.47,0.62,0.65,0.44,0.65
TRAIN,gs://curl_stones/20200321_230319.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.49,0.44,0.67,0.44,0.67,0.61,0.49,0.61
TRAIN,gs://curl_stones/20200321_230320.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.5,0.38,0.67,0.38,0.67,0.55,0.5,0.55
